Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.023088069959096385,1.4849077744925219,1.5169338654996662,0.131373898434431,-0.20307131958868072,-1.7082536364921366,1.0702506675748185,-0.8269638256860005,-0.690727796867903,-0.5877222681820403,0.010548404586736651,0.24470983450573233,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,-0.9475377126380042,-0.38675615606841063,0.09263195990400883,-0.25919567718675884,-0.4794119263508938,1.530294098661172,0.27705538634866406,-0.00491766724243554,-0.16803372239806952,-2.1570372582001323,-2.0873688858753017,1.6178422196268234,-0.5143575601382939,-0.33402734477242674,-0.07264783525216588,-0.37071904123797245,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.45213466617924325,-0.3172758492503738,0.4978759382435474,0.3959738952812207,0.6491719824871129,0.2425034960376032,0.34990695727711124,-1.2539133001055953,-1.0110679658234842,-0.012686721743304659,0.010548404586736651,-0.3109513781684852,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-1.6655166257139857,-0.6198362909773157,-0.11952343076991083,1.4661867842023975,-0.5204114745455147,-0.3119917397669212,0.04077749857058048,-1.7830572351286653,1.6170172935471694,0.027694478390070165,0.22468219211549728,0.10572584813867372,-0.3199862138331831,-0.33402734477242674,-0.07264783525216588,-0.5775952553708213,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,-0.5542147451351229,0.9878076340397584,-0.39782609525914825,-0.793985841356718,-0.7328750702272666,1.0702506675748185,-0.6072713776836846,-1.712283568430693,-0.5877222681820403,-1.0061652905204082,-0.10696314474979216,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-1.1868640169966647,-0.5197948173709839,-0.44329293094242705,2.2054732318148216,-0.05807039609537769,-0.5542030032089286,1.2329886480271155,0.8841521167006793,2.184541040174152,-1.4356303015177778,-0.6627026867723381,-0.5569794750672032,-0.3744669431681758,-0.33402734477242674,-0.07264783525216588,-0.3782418126609851,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.3960371778635663,0.47090054488780203,0.6742513487301833,1.3661738837194493,0.007437321520361613,-1.2205643533597015,-0.37043675302059603,-0.9347374794229856,-0.08278260770874071,-0.5877222681820403,0.010548404586736651,-0.59771441788546,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,0.24909380915529847,-0.18742314493975237,-0.18507457444368977,-0.6857971994610295,-0.13348213476657853,0.49372316629152685,1.4487057484946755,-0.00491766724243554,-0.5829361326466845,-1.188625299337334,-1.5257942385390368,0.4884542840052529,-0.519760893859473,-0.33402734477242674,-0.07264783525216588,-0.2676570727426985,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
1.1386092201314781,-0.40852063125705823,0.2627087242613662,0.9251738889747999,-0.9501720756096571,2.680949911699778,1.0702506675748185,1.5772176807544374,-0.1292911719425544,-0.012686721743304659,-1.0061652905204082,-0.8321153013909641,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,1.6850516353072618,0.8420891111829792,-0.3990016176493332,-0.7157875382723603,-0.29201510647299656,-0.4052669019128595,-2.4726518100242254,-0.00491766724243554,-0.5674450071929851,1.0020875977853951,0.9830134348007332,-0.9050739094376767,-0.24402178291783913,-0.33402734477242674,-0.07264783525216588,1.5405664183021182,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.14853056852896235,0.2312838130093784,0.5174732060753959,-0.1332260984123586,0.12956959153017414,0.2425034960376032,-1.0907804633183034,-0.6694484856088683,-0.920894139246455,-0.012686721743304659,-1.0061652905204082,0.20305852873086738,-0.23316460519056875,-0.33402734477242674,1.8265854426129904,0.488420113513959,-0.6589829545624022,3.569942966544809,-0.5414400334395167,-0.36472540507055284,0.2487744796126277,1.0223309933980924,-0.44945255921399296,-0.5044380799477672,-0.18314143038142922,0.05897921079114534,-0.21345796650895568,-0.6369083890638956,-0.33402734477242674,-0.07264783525216588,-0.5863718220310028,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.45213466617924325,-0.9184996193857231,1.2817666515174848,0.3959738952812207,1.0718286240341883,-0.24518578709483171,-0.37043675302059603,-0.8891409336111842,-0.6526149931975334,-0.012686721743304659,0.010548404586736651,-0.7091303510854721,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,-1.5458534735346556,0.36962937825952286,-0.4025449227127807,-0.31109722266925377,-0.2670371759459138,-0.9265939494720062,0.8330815629810602,-0.00491766724243554,-0.3085475437362316,-0.6586719057385301,0.28165707853147176,0.5821889015511972,1.2710604668138419,-0.33402734477242674,-0.07264783525216588,-0.16509662234229222,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.6534651355956544,-0.8748360158221983,-0.18802843587114784,1.6307738805662388,2.724526376656294,-0.24518578709483171,-0.37043675302059603,-0.23420873013258214,-1.2212327021716478,-0.5877222681820403,0.010548404586736651,-1.0816688516247475,-0.23316460519056875,-0.33402734477242674,2.2327923321540117,-1.4261903213553253,-0.5554917749696451,-0.6155861396525623,-0.29352990438305027,-0.4867265948579929,-0.8819587428038004,-0.16163932385716423,-0.8939874511855503,-0.20021219920922903,1.025052997188578,1.3525368752977343,1.9106446498458334,2.6412809994380817,-0.33402734477242674,-0.07264783525216588,-0.5873748582207379,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.6633864839931386,-1.0227368649172726,-1.5598371841005385,-0.8388260900037976,1.0093094205331312,0.7301927791700381,0.34990695727711124,-0.7357707340623976,-0.803875314439644,-0.5877222681820403,-1.0061652905204082,-1.2475699795896258,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.7082114082793437,-0.39035584927163697,-0.4499366279363911,1.745804797189776,-0.6413528686117558,-1.0331506836191597,-2.226682075630756,-0.00491766724243554,1.953302028506491,1.927361846958431,1.7210177640805475,0.4058315859679547,1.682063617455381,-0.33402734477242674,-0.07264783525216588,-0.48531592591519906,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.5379439854232726,-0.8124771498583908,1.2033775801900912,0.7487738910769401,-1.0191742000935413,-1.2205643533597015,-0.37043675302059603,-0.9223020578379488,1.325563731317752,-0.012686721743304659,0.010548404586736651,-1.709374775368832,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,0.1294306569759682,-0.029786580081799154,-0.5836963940815346,-0.36266526424503387,-0.5471765115828546,-0.8182122665002584,0.06091778489458159,0.8841521167006793,-0.24620708520882323,-1.9581918835150627,-1.5597906170298192,-0.5285772637510876,-0.1323537962736853,-0.33402734477242674,-0.07264783525216588,0.42142878960526375,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.10889738920312575,-0.6240864287478504,-0.462390185517026,-0.1332260984123586,-0.3486017182031797,-1.7082536364921366,1.0702506675748185,-0.8725603714978019,-1.3346389717769769,-0.012686721743304659,1.0272620996938815,1.996686048933098,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.5885482561000134,-0.7129783526107972,0.5599053151461492,-0.305085814750719,1.022318610588117,-0.6256294724826389,1.1160198032491155,-0.44945255921399296,-0.5684019879159935,-0.7873797092733329,-0.8731395636441281,1.4291872934958472,1.012659811909619,-0.33402734477242674,-0.07264783525216588,-0.6147075943910173,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.36632534693521385,0.06711758973050391,0.027541510279184958,0.4841738942301505,-1.0589659219881356,-1.2205643533597015,1.7905943778725257,1.767894145058334,3.101202107994587,-0.5877222681820403,0.010548404586736651,-0.6845434783259887,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,-1.306527169175995,-0.4437512984528276,4.054047020838325,0.9063754639885571,0.7282149078012596,0.08095522728429677,-0.41458997769928296,-0.44945255921399296,0.5299042811510392,-1.1268669955368746,-0.14285746579025074,-0.5214481922059391,-0.3613056993558298,-0.33402734477242674,13.765035069922286,-0.17287015281273865,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.8250837740837131,-0.686222141712185,0.5762650095709412,1.7189738795151688,-0.3541904431883755,0.2425034960376032,0.34990695727711124,0.32953038172241705,1.9306652921007619,-0.012686721743304659,-1.0061652905204082,-0.6472478624819071,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-0.5885482561000134,-0.43670189926317604,-0.20456275229265106,0.26147895957409656,-0.039617482361559465,-0.6891478301831067,0.9140701905498937,-0.8939874511855503,0.18472475215018352,-0.4086198972490622,-0.6152951102823507,-0.5404450752168947,0.027071916280587374,-0.33402734477242674,-0.07264783525216588,-0.38526306598913024,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.23433988777299172,-1.0990303959592747,0.4194868669161537,-0.30962609631021837,-1.1978643669535356,-0.7328750702272666,-0.37043675302059603,1.2373161574300997,0.8478067231739955,-0.5877222681820403,0.010548404586736651,-0.46379660926015603,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,1.2063990265899407,-0.6048375692972061,-0.18463166131075884,1.1044601093818285,-0.7166814860499213,-1.1111418993591196,1.311696323444598,-0.8939874511855503,1.327017956592641,-1.1794560673888852,-0.5210615462329584,-0.8565847054808183,1.3865826353704853,-0.33402734477242674,-0.07264783525216588,-0.37974636694558767,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,-0.3063165574984839,-2.853256861002535,-0.48602609420807813,-0.6513615797345209,-0.24518578709483171,0.34990695727711124,-0.3088212596428026,1.7849007750611474,2.287455464011638,2.043975794801026,0.5451210447895528,-0.23316460519056875,-0.33402734477242674,2.029688887383501,-1.4261903213553253,-0.5827894484274447,0.250309035227423,-0.7595349132356777,-0.5270611731883321,-0.3007885817048275,1.5755685686088425,-0.44945255921399296,-0.5748872412085241,1.6653757304252894,2.80777154637429,-0.40893407079742095,-0.4175857270560528,-0.33402734477242674,-0.07264783525216588,-0.47403176878068,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,-0.1583165292925329,0.10593058160657871,-0.6624260921059378,4.506435450936127,2.193260628567343,1.0702506675748185,-0.681883907193905,0.08906647521527714,-0.5877222681820403,1.0272620996938815,0.1357840828188083,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,-1.4261903213553253,-0.31956188294151905,-0.45569449866449335,0.14622000941345242,-0.1682060298670405,-0.14949525484365725,0.9104029447492166,-0.44945255921399296,0.11947917357078519,2.898764386087494,2.3817043858912985,2.418490435504402,0.7091885859274634,-0.33402734477242674,-0.07264783525216588,-0.5552777001492171,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.6072889956774616,-1.001190203079281,-1.853796201578265,-1.5444260815952366,-0.9914541241669701,1.705571345434908,-0.37043675302059603,0.1098379337201012,0.39632508470519295,0.5623488246954309,-1.0061652905204082,0.1733463834681106,-0.23316460519056875,-0.33402734477242674,1.0141716635309481,1.3260621787692708,-0.23436914379849583,0.9554267428534775,-0.4138247635350883,1.8507463796336094,-1.0111245651667629,-1.616157743815127,-0.8939874511855503,-0.569008645338615,1.9457003108553228,0.23062384256372012,-0.9401495984967781,0.23769313215921453,-0.33402734477242674,-0.07264783525216588,0.09268367841960926,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-0.9208144417252266,-0.6220532569748753,0.2627087242613662,-1.1034260868505872,1.827945856364614,1.217882062302473,1.0702506675748185,-1.0963979600284632,0.835972051612252,-1.162757814620776,-1.0061652905204082,-0.5426809812905022,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,1.5653884831279314,1.0759191821758898,1.9152195019148217,0.42644666703058565,-0.7144164324497116,-0.6235510585435174,-0.13453323366373485,-0.44945255921399296,0.6312502486117835,1.2075348194733464,0.6331355862780336,0.577850882437069,0.35866565752405744,-0.33402734477242674,-0.07264783525216588,-0.023167001494786135,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.5775771647491091,-0.10280102197922676,0.08633331377473027,-0.7506260910548678,-0.7498721721402392,-0.7328750702272666,-1.0907804633183034,-0.8393992472710372,-0.18677343385014478,-0.5877222681820403,-1.0061652905204082,1.3710848086904344,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,0.7277464178726195,0.10760171050800595,-0.6439325801601423,-0.4484174562590837,-0.6347239502771972,-0.09274441570106062,-1.017909948171234,0.4396172247291219,-0.2980891115490677,-0.7700287011247349,-0.8698162539118454,-0.5336781189414544,-0.6677459933649141,-0.33402734477242674,-0.07264783525216588,0.3183668211099899,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.8811812623993901,-0.18549160567278458,-1.1091000239680244,1.1897738858215896,-1.0035257701349931,-1.2205643533597015,1.0702506675748185,0.7564798561420121,-0.006614810159237246,0.5623488246954309,-1.0061652905204082,0.09318740165329834,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-0.3492219517413529,-0.2297195400776618,-0.4233618399605348,-0.7476705117542978,-0.3423865736923382,-0.17727503139581735,-2.3261887242346084,-0.44945255921399296,-0.54982630852474,-0.2876988876150935,-0.5115477438833692,-0.4765141919517748,-0.34534916706037666,-0.33402734477242674,-0.07264783525216588,0.10973529364510462,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
